index,ori_label,our_label_true,our_label_pred
4,passion,emotion,art
9,innocence,emotion,relation
10,swimming,other,romance
12,house,other,emotion
13,believe,other,emotion
22,together,other,travel
23,song,art,other
27,romance,romance,other
28,home,other,travel
29,war,other,relation
30,justice,emotion,other
31,moon,travel,other
34,beautiful,emotion,travel
38,dance,art,romance
45,culture,other,travel
46,work,other,romance
50,romantic,romance,other
53,power,other,relation
54,happy,emotion,relation
56,justice,emotion,other
60,girl,relation,travel
65,war,other,relation
66,june,location,travel
67,dark,other,travel
69,poetry,art,other
70,funny,emotion,other
71,rose,travel,other
73,future,other,travel
75,suicide,relation,emotion
76,girl,relation,other
78,hunting,other,art
79,daughter,relation,other
81,time,other,emotion
82,evil,emotion,other
84,today,other,relation
87,happy,emotion,other
88,children,relation,other
90,birth,relation,emotion
95,loss,other,relation
96,cinderella,other,romance
97,suicide,relation,other
98,change,other,travel
99,hunting,other,travel
100,travel,travel,other
104,graduation,travel,relation
105,happy,emotion,other
106,chicago,location,other
108,peace,emotion,relation
109,birth,relation,travel
112,innocence,emotion,relation
113,hair,other,relation
116,kiss,emotion,relation
118,sea,travel,relation
120,january,location,travel
124,lust,emotion,other
126,today,other,relation
127,love,emotion,other
128,america,location,travel
139,crazy,emotion,relation
143,home,other,travel
145,success,other,emotion
148,chicago,location,travel
149,love,emotion,relation
150,nature,travel,emotion
156,loss,other,relation
157,butterfly,travel,relation
159,girl,relation,other
160,believe,other,travel
164,thanks,emotion,other
165,lonely,romance,other
166,alone,romance,other
167,remember,other,relation
170,alone,romance,emotion
172,thanks,emotion,relation
177,time,other,emotion
181,soldier,relation,other
182,pink,other,relation
183,america,location,emotion
184,graduation,travel,relation
185,change,other,travel
186,death,relation,other
188,dream,emotion,other
190,home,other,relation
191,happy,emotion,other
193,war,other,emotion
194,wedding,romance,other
196,water,travel,other
197,romance,romance,travel
200,rain,travel,other
201,girl,relation,other
203,crazy,emotion,relation
205,song,art,travel
206,school,other,relation
216,hero,relation,other
219,friend,relation,emotion
221,justice,emotion,other
222,culture,other,travel
226,soldier,relation,emotion
228,moon,travel,other
233,culture,other,relation
234,father,relation,travel
236,murder,relation,emotion
238,truth,emotion,travel
244,believe,other,travel
245,work,other,relation
246,green,other,emotion
250,car,other,travel
252,dream,emotion,other
255,music,art,emotion
256,lonely,romance,relation
259,sick,other,emotion
260,pink,other,relation
261,school,other,relation
262,joy,emotion,relation
265,weather,travel,location
270,funny,emotion,travel
271,angel,emotion,relation
273,chicago,location,relation
277,fire,travel,relation
284,marriage,romance,relation
285,romance,romance,travel
286,beauty,emotion,travel
287,home,other,romance
292,heaven,emotion,other
295,romantic,romance,emotion
297,soldier,relation,other
298,kiss,emotion,relation
300,snake,travel,other
301,power,other,emotion
302,chicago,location,other
303,thanks,emotion,relation
305,hair,other,emotion
308,marriage,romance,other
309,graduation,travel,other
315,america,location,relation
317,christmas,location,travel
320,sick,other,relation
321,mirror,other,relation
322,song,art,other
323,sleep,other,travel
324,power,other,travel
325,travel,travel,other
327,sometimes,other,travel
333,loss,other,emotion
335,city,travel,other
336,death,relation,other
338,alone,romance,relation
339,home,other,relation
342,baby,relation,travel
343,sympathy,emotion,other
346,happy,emotion,relation
348,poverty,other,relation
349,sometimes,other,relation
351,america,location,other
353,june,location,other
356,time,other,relation
357,rose,travel,relation
362,success,other,emotion
366,romantic,romance,relation
374,wedding,romance,other
375,hair,other,travel
376,song,art,relation
378,alone,romance,emotion
381,believe,other,travel
383,money,other,travel
385,graduation,travel,emotion
387,rose,travel,other
393,night,other,travel
395,star,travel,other
396,racism,emotion,other
398,loss,other,relation
401,animal,travel,emotion
402,house,other,travel
407,war,other,relation
408,poverty,other,relation
412,happiness,emotion,other
414,running,other,emotion
416,sympathy,emotion,relation
419,dark,other,emotion
420,baby,relation,emotion
424,love,emotion,relation
426,friend,relation,other
428,green,other,travel
429,happy,emotion,relation
437,animal,travel,other
442,faith,emotion,other
443,happy,emotion,relation
446,work,other,travel
448,despair,emotion,other
450,graduation,travel,other
451,house,other,romance
453,rose,travel,other
456,happy,emotion,relation
461,funny,emotion,relation
464,depression,emotion,other
465,life,other,travel
468,cinderella,other,relation
469,despair,emotion,romance
470,music,art,other
476,beautiful,emotion,other
477,father,relation,other
481,poem,art,travel
486,green,other,travel
487,angel,emotion,other
488,teacher,relation,other
490,weather,travel,other
498,alone,romance,travel
503,murder,relation,emotion
506,soldier,relation,travel
507,future,other,art
508,lost,other,travel
509,truth,emotion,other
511,poem,art,other
512,joy,emotion,other
516,night,other,travel
517,believe,other,emotion
518,power,other,relation
520,warning,other,travel
521,justice,emotion,relation
522,home,other,emotion
524,paris,location,other
530,death,relation,other
531,marriage,romance,other
534,alone,romance,other
544,marriage,romance,relation
547,depression,emotion,other
549,truth,emotion,other
550,winter,travel,other
551,night,other,travel
552,beach,travel,relation
555,kiss,emotion,other
558,alone,romance,travel
560,chicago,location,travel
565,poverty,other,emotion
570,snake,travel,relation
571,sorrow,emotion,relation
573,beauty,emotion,travel
574,future,other,relation
575,june,location,other
577,anger,emotion,other
579,song,art,travel
581,pink,other,relation
582,green,other,travel
584,dance,art,other
585,music,art,travel
590,animal,travel,other
594,brother,relation,other
595,kiss,emotion,romance
598,dream,emotion,other
599,lust,emotion,travel
606,hair,other,travel
610,memory,other,relation
612,hero,relation,travel
614,poem,art,other
617,america,location,travel
621,beautiful,emotion,other
628,anger,emotion,travel
630,daughter,relation,other
632,sorrow,emotion,other
633,romantic,romance,emotion
638,crazy,emotion,relation
647,running,other,emotion
649,baby,relation,other
650,childhood,relation,travel
651,poetry,art,relation
653,family,relation,emotion
654,green,other,travel
655,sympathy,emotion,other
658,cinderella,other,romance
659,snake,travel,other
660,funny,emotion,travel
661,sea,travel,relation
662,destiny,emotion,travel
663,warning,other,relation
668,teacher,relation,other
669,sometimes,other,romance
670,husband,relation,emotion
671,beauty,emotion,other
674,passion,emotion,travel
675,city,travel,relation
676,beauty,emotion,other
679,christmas,location,travel
681,june,location,travel
682,rose,travel,emotion
683,romance,romance,other
686,memory,other,emotion
692,graduation,travel,other
695,god,emotion,travel
696,loss,other,relation
700,world,other,relation
